exchangeRxns	equations	LB_exc	UB_exc	sample	bin	direction
EX_ca2_e	Calcium[e] <=> 	-0.0246422590911379	-0.0234101461365981	Feces_20116_Visit1_S27	bin.49.o	Uptake
EX_cl_e	Chloride[e] <=> 	-0.0246422590911379	-0.0234101461365981	Feces_20116_Visit1_S27	bin.49.o	Uptake
EX_co2_e	CO2 CO2[e] <=> 	140.409577931612	257.721429699916	Feces_20116_Visit1_S27	bin.49.o	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-0.000473417900934692	-0.000449762653943253	Feces_20116_Visit1_S27	bin.49.o	Uptake
EX_cu2_e	Copper[e] <=> 	-0.0033566496979347	-0.0031888172162553	Feces_20116_Visit1_S27	bin.49.o	Uptake
EX_cyan_e	Hydrogen cyanide[e] <=> 	-70.2912265730109	-17.5206201502591	Feces_20116_Visit1_S27	bin.49.o	Uptake
EX_h2s_e	Hydrogen sulfide[e] <=> 	17.2911480774269	70.2912265730108	Feces_20116_Visit1_S27	bin.49.o	Secrete
EX_h_e	H+[e] <=> 	1.47730607720234	158.606068997589	Feces_20116_Visit1_S27	bin.49.o	Secrete
EX_k_e	Potassium[e] <=> 	-0.924110754807771	-0.87790521706745	Feces_20116_Visit1_S27	bin.49.o	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.0410704317766886	-0.0390169102275877	Feces_20116_Visit1_S27	bin.49.o	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.00327143151093878	-0.00310785993860918	Feces_20116_Visit1_S27	bin.49.o	Uptake
EX_ribflv_e	Riboflavin C17H20N4O6[e] <=> 	-0.0604852638272178	-0.00200594143643684	Feces_20116_Visit1_S27	bin.49.o	Uptake
EX_tcynt_e	Thiocyanate[e] <=> 	17.5206201502591	70.2912265730108	Feces_20116_Visit1_S27	bin.49.o	Secrete
EX_tet_e	Tetrathionate[e] <=> 	-35.1456132865054	-8.7603100751295	Feces_20116_Visit1_S27	bin.49.o	Uptake
EX_trp__L_e	L-Tryptophan[e] <=> 	-0.269114300387514	-0.25565858536811	Feces_20116_Visit1_S27	bin.49.o	Uptake
EX_udcpp_e	Undecaprenyl phosphate[e] <=> 	-0.473434372548127	-0.431849889316709	Feces_20116_Visit1_S27	bin.49.o	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.00161441110867599	-0.00153369064992148	Feces_20116_Visit1_S27	bin.49.o	Uptake
EX_LalaDgluMdap_e	L-alanine-D-glutamate-meso-2,6-diaminoheptanedioate[e] <=> 	-2.0869519351935	-0.131813851869993	Feces_20116_Visit1_S27	bin.5.s	Uptake
EX_ala_his_e	Ala-His[e] <=> 	-1.97713652436369	-1.70692778589057	Feces_20116_Visit1_S27	bin.5.s	Uptake
EX_argp_e	L Arginine phosphate C6H14N4O5P[e] <=> 	-8.95506083963687	-3.51855754789688	Feces_20116_Visit1_S27	bin.5.s	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.108625655230981	-0.103194555815435	Feces_20116_Visit1_S27	bin.5.s	Uptake
EX_cl_e	Chloride[e] <=> 	-0.108625655230981	-0.103194555815435	Feces_20116_Visit1_S27	bin.5.s	Uptake
EX_cobalt2_e	Co2+[e] <=> 	-0.00208692093815444	-0.00198260433842279	Feces_20116_Visit1_S27	bin.5.s	Uptake
EX_fol_e	Folate[e] <=> 	-0.0139616836406731	-0.000764232780966267	Feces_20116_Visit1_S27	bin.5.s	Uptake
EX_k_e	Potassium[e] <=> 	-4.07358409086237	-3.8699048863192	Feces_20116_Visit1_S27	bin.5.s	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.181042920354116	-0.171990926359172	Feces_20116_Visit1_S27	bin.5.s	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.0144207800432241	-0.0136997959785958	Feces_20116_Visit1_S27	bin.5.s	Uptake
EX_o2_e	O2 O2[e] <=> 	-455.414604590479	-107.508520731881	Feces_20116_Visit1_S27	bin.5.s	Uptake
EX_udcpp_e	Undecaprenyl phosphate[e] <=> 	-2.0869519351935	-1.92500007126671	Feces_20116_Visit1_S27	bin.5.s	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.00711643384579475	-0.00676068079405923	Feces_20116_Visit1_S27	bin.5.s	Uptake
EX_ac_e	Acetate[e] <=> 	10.8981014304404	20.702687803386	Feces_20116_Visit1_S27	bin.50.s	Secrete
EX_ca2_e	Calcium[e] <=> 	-0.0017246134270863	-0.00163838275568651	Feces_20116_Visit1_S27	bin.50.s	Uptake
EX_cl_e	Chloride[e] <=> 	-0.0017246134270863	-0.00163838275568651	Feces_20116_Visit1_S27	bin.50.s	Uptake
EX_cobalt2_e	Co2+[e] <=> 	-3.31337834040824e-05	-3.14770942395626e-05	Feces_20116_Visit1_S27	bin.50.s	Uptake
EX_cu2_e	Copper[e] <=> 	-0.000234918524483874	-0.000223172598225574	Feces_20116_Visit1_S27	bin.50.s	Uptake
EX_ile__L_e	L-Isoleucine[e] <=> 	-0.0962632496333526	-0.0914500871516566	Feces_20116_Visit1_S27	bin.50.s	Uptake
EX_k_e	Potassium[e] <=> 	-0.064674825871748	-0.061441084578064	Feces_20116_Visit1_S27	bin.50.s	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.00287435571169681	-0.00273063792610628	Feces_20116_Visit1_S27	bin.50.s	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.000228954443400653	-0.000217506721241989	Feces_20116_Visit1_S27	bin.50.s	Uptake
EX_nh4_e	Ammonium[e] <=> 	1.86524073902376	13.9351035456255	Feces_20116_Visit1_S27	bin.50.s	Secrete
EX_no2_e	Nitrite[e] <=> 	-3.3114724958773	-0.768587530398463	Feces_20116_Visit1_S27	bin.50.s	Uptake
EX_pnto__R_e	(R)-Pantothenate[e] <=> 	-0.000190850592503011	-0.000181308062906282	Feces_20116_Visit1_S27	bin.50.s	Uptake
EX_ribflv_e	Riboflavin C17H20N4O6[e] <=> 	-0.527964899715812	-0.000140387840247058	Feces_20116_Visit1_S27	bin.50.s	Uptake
EX_val__L_e	L-Valine[e] <=> 	-0.140209580597229	-0.133199101567357	Feces_20116_Visit1_S27	bin.50.s	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.000112986201429521	-0.000107336891346677	Feces_20116_Visit1_S27	bin.50.s	Uptake
EX_arg__L_e	L-Arginine[e] <=> 	-0.239328928596365	-0.0991644081295817	Feces_20116_Visit1_S27	bin.51.p	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.00270105434026391	-0.00256600162333598	Feces_20116_Visit1_S27	bin.51.p	Uptake
EX_cl_e	Chloride[e] <=> 	-0.00270105434026391	-0.00256600162333598	Feces_20116_Visit1_S27	bin.51.p	Uptake
EX_cobalt2_e	Co2+[e] <=> 	-5.18934551791972e-05	-4.9298782414553e-05	Feces_20116_Visit1_S27	bin.51.p	Uptake
EX_k_e	Potassium[e] <=> 	-0.101292391901552	-0.0962277723064062	Feces_20116_Visit1_S27	bin.51.p	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.00450175723381108	-0.00427666937218873	Feces_20116_Visit1_S27	bin.51.p	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.000358583725642347	-0.000340654586352684	Feces_20116_Visit1_S27	bin.51.p	Uptake
EX_ribflv_e	Riboflavin C17H20N4O6[e] <=> 	-6.30838895545332	-0.000219872569459767	Feces_20116_Visit1_S27	bin.51.p	Uptake
EX_uaccg_e	UDP-N-acetyl-3-O-(1-carboxyvinyl)-D-glucosamine[e] <=> 	-0.0521399151297146	-0.0347583319000933	Feces_20116_Visit1_S27	bin.51.p	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.000176956657696792	-0.000168108847901749	Feces_20116_Visit1_S27	bin.51.p	Uptake
EX_ac_e	Acetate[e] <=> 	467.003131792644	832.940193208028	Feces_20116_Visit1_S27	bin.52.s	Secrete
EX_acald_e	Acetaldehyde[e] <=> 	-872.312940180243	-403.329476626069	Feces_20116_Visit1_S27	bin.52.s	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.0834521052952368	-0.0792795000304523	Feces_20116_Visit1_S27	bin.52.s	Uptake
EX_cl_e	Chloride[e] <=> 	-0.0834521052952368	-0.0792795000304523	Feces_20116_Visit1_S27	bin.52.s	Uptake
EX_co2_e	CO2 CO2[e] <=> 	475.477121121178	1000	Feces_20116_Visit1_S27	bin.52.s	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-0.00160329457958142	-0.00152314121100972	Feces_20116_Visit1_S27	bin.52.s	Uptake
EX_etoh_e	Ethanol[e] <=> 	403.329476626069	872.312940180242	Feces_20116_Visit1_S27	bin.52.s	Secrete
EX_glyc3p_e	Glycerol 3-phosphate[e] <=> 	-217.46661039361	-33.4222532271466	Feces_20116_Visit1_S27	bin.52.s	Uptake
EX_his__L_e	L-Histidine[e] <=> 	-1.51894054783111	-1.43365621931264	Feces_20116_Visit1_S27	bin.52.s	Uptake
EX_k_e	Potassium[e] <=> 	-3.12954213043133	-2.97306502390984	Feces_20116_Visit1_S27	bin.52.s	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.13908684215869	-0.13213250005083	Feces_20116_Visit1_S27	bin.52.s	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.01107884763519	-0.0105249057677383	Feces_20116_Visit1_S27	bin.52.s	Uptake
EX_o2_e	O2 O2[e] <=> 	-235.380749109012	-80.3242776582676	Feces_20116_Visit1_S27	bin.52.s	Uptake
EX_pi_e	Phosphate[e] <=> 	49.3259148880036	226.018070130415	Feces_20116_Visit1_S27	bin.52.s	Secrete
EX_pyr_e	Pyruvate[e] <=> 	-742.493548628495	-325.715137698618	Feces_20116_Visit1_S27	bin.52.s	Uptake
EX_udcpp_e	Undecaprenyl phosphate[e] <=> 	-1.60330653785297	-1.38495869084329	Feces_20116_Visit1_S27	bin.52.s	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.00546727481594189	-0.00519391152931803	Feces_20116_Visit1_S27	bin.52.s	Uptake
EX_ac_e	Acetate[e] <=> 	195.885500236183	1000	Feces_20116_Visit1_S27	bin.6.p	Secrete
EX_acmana_e	N-Acetyl-D-mannosamine[e] <=> 	-39.7095417648088	-18.3267139607655	Feces_20116_Visit1_S27	bin.6.p	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.151602282789554	-0.144022168650167	Feces_20116_Visit1_S27	bin.6.p	Uptake
EX_chor_e	Chorismate[e] <=> 	-783.620517557179	-347.661786762504	Feces_20116_Visit1_S27	bin.6.p	Uptake
EX_cl_e	Chloride[e] <=> 	-0.151602282789668	-0.144022168650167	Feces_20116_Visit1_S27	bin.6.p	Uptake
EX_co2_e	CO2 CO2[e] <=> 	798.281949631386	1000	Feces_20116_Visit1_S27	bin.6.p	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-0.00291255718434513	-0.00276699651590206	Feces_20116_Visit1_S27	bin.6.p	Uptake
EX_cu2_e	Copper[e] <=> 	-0.0206504925569106	-0.0196180052973887	Feces_20116_Visit1_S27	bin.6.p	Uptake
EX_fe2_e	Fe2+ mitochondria[e] <=> 	-1000	-456.873789349779	Feces_20116_Visit1_S27	bin.6.p	Uptake
EX_gln__L_e	L-Glutamine[e] <=> 	-669.483730407133	-164.550080643042	Feces_20116_Visit1_S27	bin.6.p	Uptake
EX_h2o_e	H2O H2O[e] <=> 	-1000	-802.938986297416	Feces_20116_Visit1_S27	bin.6.p	Uptake
EX_h_e	H+[e] <=> 	-924.771704618068	-270.627522952747	Feces_20116_Visit1_S27	bin.6.p	Uptake
EX_his__L_e	L-Histidine[e] <=> 	-2.75936543072476	-2.62139715918852	Feces_20116_Visit1_S27	bin.6.p	Uptake
EX_k_e	Potassium[e] <=> 	-5.6852457991456	-5.40098350918834	Feces_20116_Visit1_S27	bin.6.p	Uptake
EX_man1p_e	D-Mannose 1-phosphate[e] <=> 	401.560922536966	573.445913875703	Feces_20116_Visit1_S27	bin.6.p	Secrete
EX_man6p_e	D-Mannose 6-phosphate[e] <=> 	-550.476138547499	-401.560922536966	Feces_20116_Visit1_S27	bin.6.p	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.252670471316037	-0.240036947750241	Feces_20116_Visit1_S27	bin.6.p	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.0201262205315516	-0.0191199459245581	Feces_20116_Visit1_S27	bin.6.p	Uptake
EX_o2_e	O2 O2[e] <=> 	-271.262124157344	-114.171996383435	Feces_20116_Visit1_S27	bin.6.p	Uptake
EX_pep_e	Phosphoenolpyruvate[e] <=> 	-1000	-803.298573141399	Feces_20116_Visit1_S27	bin.6.p	Uptake
EX_phe__L_e	L-Phenylalanine[e] <=> 	342.535510667421	778.494241462085	Feces_20116_Visit1_S27	bin.6.p	Secrete
EX_pi_e	Phosphate[e] <=> 	803.121845073932	1000	Feces_20116_Visit1_S27	bin.6.p	Secrete
EX_pro__L_e	L-Proline[e] <=> 	-6.43850962959812	-5.09280568883571	Feces_20116_Visit1_S27	bin.6.p	Uptake
EX_so4_e	Sulfate[e] <=> 	-20.8218530794073	-0.120032308857731	Feces_20116_Visit1_S27	bin.6.p	Uptake
EX_succ_e	Succinate[e] <=> 	147.219828064955	652.153477829048	Feces_20116_Visit1_S27	bin.6.p	Secrete
EX_tyr__L_e	L-Tyrosine[e] <=> 	-8.83947060556932	-3.82174791773059	Feces_20116_Visit1_S27	bin.6.p	Uptake
EX_udcpp_e	Undecaprenyl phosphate[e] <=> 	-2.9126279114239	-2.5464421581629	Feces_20116_Visit1_S27	bin.6.p	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.00993204225937916	-0.00943545811901458	Feces_20116_Visit1_S27	bin.6.p	Uptake
EX_4abut_e	4-Aminobutanoate[e] <=> 	474.860982233264	631.419925803476	Feces_20116_Visit1_S27	bin.7.p	Secrete
EX_ac_e	Acetate[e] <=> 	246.161779772213	479.02908226644	Feces_20116_Visit1_S27	bin.7.p	Secrete
EX_acgam1p_e	N-Acetyl-D-glucosamine 1-phosphate[e] <=> 	-394.156983343806	-246.217218769226	Feces_20116_Visit1_S27	bin.7.p	Uptake
EX_acser_e	O-Acetyl-L-serine[e] <=> 	257.098171917241	485.430362708434	Feces_20116_Visit1_S27	bin.7.p	Secrete
EX_ala_his_e	Ala-His[e] <=> 	-0.674467513613081	-0.561397549053254	Feces_20116_Visit1_S27	bin.7.p	Uptake
EX_arg__L_e	L-Arginine[e] <=> 	-10.8541860172644	-1.91479739305544	Feces_20116_Visit1_S27	bin.7.p	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.0370559164048245	-0.0352031205845833	Feces_20116_Visit1_S27	bin.7.p	Uptake
EX_cl_e	Chloride[e] <=> 	-0.0370559164048245	-0.0352031205845833	Feces_20116_Visit1_S27	bin.7.p	Uptake
EX_co2_e	CO2 CO2[e] <=> 	895.204813985528	1000	Feces_20116_Visit1_S27	bin.7.p	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-0.00071192922962382	-0.000676332768193788	Feces_20116_Visit1_S27	bin.7.p	Uptake
EX_glu__L_e	L-Glutamate[e] <=> 	-631.419925803476	-474.860982233278	Feces_20116_Visit1_S27	bin.7.p	Uptake
EX_gmp_e	GMP C10H12N5O8P[e] <=> 	-42.4653812304533	-1.38611205353334	Feces_20116_Visit1_S27	bin.7.p	Uptake
EX_h2o_e	H2O H2O[e] <=> 	-1000	-412.435365117494	Feces_20116_Visit1_S27	bin.7.p	Uptake
EX_h_e	H+[e] <=> 	-1000	-596.147689069851	Feces_20116_Visit1_S27	bin.7.p	Uptake
EX_ile__L_e	L-Isoleucine[e] <=> 	-24.484946931987	-1.96494282810863	Feces_20116_Visit1_S27	bin.7.p	Uptake
EX_k_e	Potassium[e] <=> 	-1.38963602128672	-1.32015422022243	Feces_20116_Visit1_S27	bin.7.p	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.0617598606746697	-0.0586718676408964	Feces_20116_Visit1_S27	bin.7.p	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.00491943097711101	-0.0046734594282043	Feces_20116_Visit1_S27	bin.7.p	Uptake
EX_mnl1p_e	D-Mannitol 1-phosphate[e] <=> 	289.534372019703	396.236145872196	Feces_20116_Visit1_S27	bin.7.p	Secrete
EX_nh4_e	Ammonium[e] <=> 	239.530944995842	663.335399977659	Feces_20116_Visit1_S27	bin.7.p	Secrete
EX_pi_e	Phosphate[e] <=> 	365.95748606875	534.495398497941	Feces_20116_Visit1_S27	bin.7.p	Secrete
EX_ribflv_e	Riboflavin C17H20N4O6[e] <=> 	-14.2287637407026	-0.00301644414605562	Feces_20116_Visit1_S27	bin.7.p	Uptake
EX_ser__D_e	D-Serine[e] <=> 	-487.893668100111	-259.561477308923	Feces_20116_Visit1_S27	bin.7.p	Uptake
EX_udcpp_e	Undecaprenyl phosphate[e] <=> 	-0.711929229678731	-0.654483892681014	Feces_20116_Visit1_S27	bin.7.p	Uptake
EX_val__L_e	L-Valine[e] <=> 	-8.45541389130392	-2.86198326854844	Feces_20116_Visit1_S27	bin.7.p	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.00242767867325711	-0.00230629473958288	Feces_20116_Visit1_S27	bin.7.p	Uptake
EX_ala_leu_e	Ala-Leu[e] <=> 	-0.563425734657017	-0.477583900156674	Feces_20116_Visit1_S27	bin.8.p	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.00649177801642509	-0.00616718911567204	Feces_20116_Visit1_S27	bin.8.p	Uptake
EX_chor_e	Chorismate[e] <=> 	-0.474348044964927	-0.421525992942065	Feces_20116_Visit1_S27	bin.8.p	Uptake
EX_cl_e	Chloride[e] <=> 	-0.00649177801187761	-0.00616718911567204	Feces_20116_Visit1_S27	bin.8.p	Uptake
EX_cobalt2_e	Co2+[e] <=> 	-0.00012470143894916	-0.000118485862003581	Feces_20116_Visit1_S27	bin.8.p	Uptake
EX_cu2_e	Copper[e] <=> 	-0.000884278695593821	-0.000840064761405301	Feces_20116_Visit1_S27	bin.8.p	Uptake
EX_glyglygln_e	Glycine-glycine-glutamine tripeptide[e] <=> 	-3.68791789655586	-0.172245213034785	Feces_20116_Visit1_S27	bin.8.p	Uptake
EX_his__L_e	L-Histidine[e] <=> 	-0.141033930264257	-0.105552531571675	Feces_20116_Visit1_S27	bin.8.p	Uptake
EX_k_e	Potassium[e] <=> 	-0.243448535325683	-0.231276108559427	Feces_20116_Visit1_S27	bin.8.p	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.0108196300199097	-0.0102786485260822	Feces_20116_Visit1_S27	bin.8.p	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.000861828740198689	-0.000818737306190087	Feces_20116_Visit1_S27	bin.8.p	Uptake
EX_udcpp_e	Undecaprenyl phosphate[e] <=> 	-0.124721959924386	-0.0109385045149111	Feces_20116_Visit1_S27	bin.8.p	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.000425230236373864	-0.00040403678929124	Feces_20116_Visit1_S27	bin.8.p	Uptake
EX_argp_e	L Arginine phosphate C6H14N4O5P[e] <=> 	-4.20432044208644	-1.54740748407414	Feces_20116_Visit1_S27	bin.9.s	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.0296805274969074	-0.0281965011220109	Feces_20116_Visit1_S27	bin.9.s	Uptake
EX_chor_e	Chorismate[e] <=> 	-5.01112578100469	-1.69559161915151	Feces_20116_Visit1_S27	bin.9.s	Uptake
EX_cl_e	Chloride[e] <=> 	-0.0296805274969074	-0.0281965011220109	Feces_20116_Visit1_S27	bin.9.s	Uptake
EX_co2_e	CO2 CO2[e] <=> 	118.352680704398	443.464171072242	Feces_20116_Visit1_S27	bin.9.s	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-0.000570231075812444	-0.000541719522061612	Feces_20116_Visit1_S27	bin.9.s	Uptake
EX_gln__L_e	L-Glutamine[e] <=> 	-57.5142085945247	-1.17307326954483	Feces_20116_Visit1_S27	bin.9.s	Uptake
EX_his__L_e	L-Histidine[e] <=> 	-0.53880798325963	-0.504783080372476	Feces_20116_Visit1_S27	bin.9.s	Uptake
EX_indole_e	Indole[e] <=> 	-0.324136450433457	-0.252710388321134	Feces_20116_Visit1_S27	bin.9.s	Uptake
EX_isobuta_e	Isobutyric acid[e] <=> 	53.0719359126772	189.703898179893	Feces_20116_Visit1_S27	bin.9.s	Secrete
EX_k_e	Potassium[e] <=> 	-1.11305114384265	-1.05739858665049	Feces_20116_Visit1_S27	bin.9.s	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.049467545828179	-0.0469941685367985	Feces_20116_Visit1_S27	bin.9.s	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.00394029673395835	-0.00374328189730022	Feces_20116_Visit1_S27	bin.9.s	Uptake
EX_pep_e	Phosphoenolpyruvate[e] <=> 	-235.134456194	-112.722660082873	Feces_20116_Visit1_S27	bin.9.s	Uptake
EX_pi_e	Phosphate[e] <=> 	114.298743854005	1000	Feces_20116_Visit1_S27	bin.9.s	Secrete
EX_udcpp_e	Undecaprenyl phosphate[e] <=> 	-0.570231075828929	-0.388031052329552	Feces_20116_Visit1_S27	bin.9.s	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.00194448796855795	-0.00184726357019827	Feces_20116_Visit1_S27	bin.9.s	Uptake
EX_ac_e	Acetate[e] <=> 	175.647027973726	393.975411091112	Feces_20116_Visit3_S25	bin.1.s	Secrete
EX_ca2_e	Calcium[e] <=> 	-0.0886028855005634	-0.0841727412255295	Feces_20116_Visit3_S25	bin.1.s	Uptake
EX_cl_e	Chloride[e] <=> 	-0.0886028855005634	-0.0841727412255295	Feces_20116_Visit3_S25	bin.1.s	Uptake
EX_cobalt2_e	Co2+[e] <=> 	-0.00170226450791233	-0.00161715160857057	Feces_20116_Visit3_S25	bin.1.s	Uptake
EX_glyc3p_e	Glycerol 3-phosphate[e] <=> 	-387.801650722711	-207.381322409697	Feces_20116_Visit3_S25	bin.1.s	Uptake
EX_k_e	Potassium[e] <=> 	-3.32270183083688	-3.15656673929504	Feces_20116_Visit3_S25	bin.1.s	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.147671475834045	-0.140287902042473	Feces_20116_Visit3_S25	bin.1.s	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.011762649544039	-0.0111745176151317	Feces_20116_Visit3_S25	bin.1.s	Uptake
EX_o2_e	O2 O2[e] <=> 	-497.02938771696	-141.755082629834	Feces_20116_Visit3_S25	bin.1.s	Uptake
EX_pi_e	Phosphate[e] <=> 	193.023521940922	387.567694583776	Feces_20116_Visit3_S25	bin.1.s	Secrete
EX_udcpp_e	Undecaprenyl phosphate[e] <=> 	-1.70226485111505	-1.49820170750559	Feces_20116_Visit3_S25	bin.1.s	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.00580472306842239	-0.00551448698513468	Feces_20116_Visit3_S25	bin.1.s	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.0085847063850224	-0.00815547107015391	Feces_20116_Visit3_S25	bin.10.p	Uptake
EX_cl_e	Chloride[e] <=> 	-0.0085847063850224	-0.00815547107015391	Feces_20116_Visit3_S25	bin.10.p	Uptake
EX_cobalt2_e	Co2+[e] <=> 	-0.000164931305903337	-0.000156685323190686	Feces_20116_Visit3_S25	bin.10.p	Uptake
EX_k_e	Potassium[e] <=> 	-0.321935560866564	-0.30583878282323	Feces_20116_Visit3_S25	bin.10.p	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.0143078439749615	-0.013592451783552	Feces_20116_Visit3_S25	bin.10.p	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.00113967956042416	-0.00108269558302254	Feces_20116_Visit3_S25	bin.10.p	Uptake
EX_so4_e	Sulfate[e] <=> 	-1.1171651167034	-0.00679700931834759	Feces_20116_Visit3_S25	bin.10.p	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.000562417699029538	-0.000534296951968827	Feces_20116_Visit3_S25	bin.10.p	Uptake
EX_arg__L_e	L-Arginine[e] <=> 	-8.15061741696729	-0.220540285943116	Feces_20116_Visit3_S25	bin.12.s	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.0411492425131428	-0.03909178038748	Feces_20116_Visit3_S25	bin.12.s	Uptake
EX_cl_e	Chloride[e] <=> 	-0.0411492405706895	-0.03909178038748	Feces_20116_Visit3_S25	bin.12.s	Uptake
EX_co2_e	CO2 CO2[e] <=> 	208.959876531458	426.22475134614	Feces_20116_Visit3_S25	bin.12.s	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-0.000790533304098062	-0.000751042850879458	Feces_20116_Visit3_S25	bin.12.s	Uptake
EX_cu2_e	Copper[e] <=> 	-0.00560515111715176	-0.00532489381259893	Feces_20116_Visit3_S25	bin.12.s	Uptake
EX_k_e	Potassium[e] <=> 	-1.54314007567154	-1.46598307188799	Feces_20116_Visit3_S25	bin.12.s	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.0685820676178537	-0.0651529673125424	Feces_20116_Visit3_S25	bin.12.s	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.00546284850940992	-0.0051897060994861	Feces_20116_Visit3_S25	bin.12.s	Uptake
EX_pi_e	Phosphate[e] <=> 	0.754243567280469	120.983678498534	Feces_20116_Visit3_S25	bin.12.s	Secrete
EX_tre6p_e	Alpha,alpha'-Trehalose 6-phosphate[e] <=> 	-116.312528487579	-0.406160163915501	Feces_20116_Visit3_S25	bin.12.s	Uptake
EX_udcpp_e	Undecaprenyl phosphate[e] <=> 	-0.790571421962682	-0.749185882038205	Feces_20116_Visit3_S25	bin.12.s	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.00269584849127114	-0.002561056121408	Feces_20116_Visit3_S25	bin.12.s	Uptake
EX_2obut_e	2-Oxobutanoate[e] <=> 	-1000	-841.720444111688	Feces_20116_Visit3_S25	bin.13.s	Uptake
EX_6pgc_e	6-Phospho-D-gluconate[e] <=> 	-431.227974463219	-121.405668143085	Feces_20116_Visit3_S25	bin.13.s	Uptake
EX_acald_e	Acetaldehyde[e] <=> 	226.431685635698	983.774568693283	Feces_20116_Visit3_S25	bin.13.s	Secrete
EX_ca2_e	Calcium[e] <=> 	-0.0703523192695457	-0.0668347033060854	Feces_20116_Visit3_S25	bin.13.s	Uptake
EX_cl_e	Chloride[e] <=> 	-0.0703523192695457	-0.0668347033060854	Feces_20116_Visit3_S25	bin.13.s	Uptake
EX_co2_e	CO2 CO2[e] <=> 	803.302650418755	1000	Feces_20116_Visit3_S25	bin.13.s	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-0.00135159531828322	-0.00128404809424865	Feces_20116_Visit3_S25	bin.13.s	Uptake
EX_etoh_e	Ethanol[e] <=> 	-889.108895835076	-84.8087149599651	Feces_20116_Visit3_S25	bin.13.s	Uptake
EX_for_e	Formate[e] <=> 	316.50690111337	599.054207518197	Feces_20116_Visit3_S25	bin.13.s	Secrete
EX_h2o_e	H2O H2O[e] <=> 	317.720642801005	1000	Feces_20116_Visit3_S25	bin.13.s	Secrete
EX_ile__L_e	L-Isoleucine[e] <=> 	514.234674737	800.6836226042	Feces_20116_Visit3_S25	bin.13.s	Secrete
EX_k_e	Potassium[e] <=> 	-2.63828631223498	-2.50637199662322	Feces_20116_Visit3_S25	bin.13.s	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.117253865449243	-0.111391172176809	Feces_20116_Visit3_S25	bin.13.s	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.00933975804503007	-0.00887277233130135	Feces_20116_Visit3_S25	bin.13.s	Uptake
EX_nh4_e	Ammonium[e] <=> 	-705.153049124405	-298.857215945788	Feces_20116_Visit3_S25	bin.13.s	Uptake
EX_ppap_e	Propanoyl phosphate[e] <=> 	289.60897773184	446.859358861852	Feces_20116_Visit3_S25	bin.13.s	Secrete
